78836	157587
78838	144954
78842	132907
78843	156025
78844	142830
78851	142739
78853	137053
78858	150771
78862	147343
78863	149393
78864	153682
78865	148609
78870	148283
78871	153236
78872	155236
78873	150304
78875	141666
78877	148112
78878	152165
78880	153897
78882	159474
78883	156786
78884	159475
78886	141183
78886	144072
78889	152020
78893	144957
78894	154530
78895	147815
78896	155730
78897	137105
78898	142991
78899	142387
78901	133605
78902	144077
78903	154167
78904	138750
78905	155659
78906	157385
78914	153334
78915	137754
78916	157839
78917	159314
78919	153218
78920	158205
78921	143039
78922	157300
78923	142504
78925	130209
78926	156367
78927	153845
78930	148718
78932	146158
78934	134789
78935	153017
78936	158984
78937	153421
78938	154116
78939	158859
78940	158757
78941	146061
78942	148545
78945	158351
78946	153365
78947	159476
78950	146075
78952	151833
78953	146061
78956	158280
78957	148871
78961	148146
78963	151524
78965	148269
78969	152880
78970	159311
78971	158437
78973	157122
78974	158096
78975	155114
78976	155114
78977	149779
78977	149912
78979	158535
78983	148989
78984	142974
78987	140340
78988	149210
78989	151190
78993	146963
78995	132805
78996	152645
78997	132961
78998	139474
79000	148609
79002	153833
79004	156524
79007	154621
79010	151583
79011	155937
79014	132642
79015	151309
79017	128623
79018	158305
79019	157381
79022	129306
79023	154072
79026	144699
79027	133571
79032	152665
79035	152665
79036	150274
79040	133664
79042	144945
79043	144785
79048	148798
79051	152057
79053	143638
79054	152197
79055	150330
79058	157466
79059	147292
79063	159478
79066	158392
79068	151937
79069	157713
79071	156881
79073	151336
79074	158362
79076	159479
79078	159382
79081	147293
79085	156635
79086	143154
79088	129893
79089	159180
79092	147863
79093	140667
79094	150983
79095	156066
79096	134936
79098	149752
79101	158360
79102	120828
79105	136965
79107	149608
79113	154487
79114	129902
79117	156110
79118	154426
79119	140532
79121	148628
79122	151077
79123	148332
79124	155793
79130	150503
79131	126946
79133	156063
79136	151050
79138	159468
79140	157688
79141	146971
79145	141579
79146	159019
79148	150660
79149	158015
79150	150660
79152	150660
79154	152057
79156	146412
79157	143424
79160	157609
79161	157095
79163	141755
79164	157240
79166	157337
79170	152234
79171	152234
79172	155389
79173	152234
79177	158657
79178	157678
79179	140999
79183	154966
79187	158766
79188	147935
79190	159366
79193	158494
79197	150220
79199	156607
79202	146523
79203	128338
79205	150339
79206	157766
79206	158153
79210	158026
79212	155995
79217	152614
79218	141313
79219	138248
79220	155490
79221	147438
79226	139617
79226	141581
79228	137114
79231	152812
79232	158040
79233	147293
79235	145169
79235	148674
79236	150773
79237	151333
79238	145122
79239	151196
79240	142499
79242	155467
79243	158688
79244	157378
79245	159258
79249	155162
79251	145544
79252	144803
79254	153304
79255	139227
79256	153233
79257	141596
79259	147012
79262	143177
79263	157390
79264	123653
79265	147335
79267	149605
79271	141361
79272	157361
79273	156236
79274	155824
79275	152611
79278	158675
79279	159135
79281	159371
79281	159480
79283	158041
79284	159481
79285	153846
79285	158272
79289	137213
79291	144596
79293	153470
79295	150020
79299	152001
79300	158747
79301	151329
79304	150662
79307	138284
79310	157117
79311	156897
79312	159147
79315	144903
79316	145051
79318	148495
79319	156468
79321	145839
79322	153848
79326	151815
79328	145793
79330	135846
79331	154719
79332	154224
79334	130765
79337	158578
79338	143550
79340	150264
79343	148884
79343	151949
79345	154966
79350	137712
79355	138513
79357	127450
79361	155185
79363	148455
79364	155134
79369	158525
79370	155049
79370	157231
79371	156000
79372	159482
79374	141502
79375	146416
79380	153802
79381	156556
79383	150161
79385	136906
79386	153255
79387	159126
79388	150281
79391	159287
79392	150354
79394	137516
79397	157334
79398	155037
79403	150386
79404	159100
79406	158642
79407	152608
79410	142786
79412	149099
79415	143804
79416	153932
79417	155377
79418	156973
79419	154378
79420	152624
79421	157401
79422	154862
79423	154195
79424	156279
79426	148455
79429	156860
79430	157326
79432	140077
79433	152275
79436	141855
79437	139881
79438	157194
79438	159336
79439	153576
79440	152924
79443	156093
79444	150465
79445	157439
79452	153282
79453	157839
79456	145125
79460	147186
79468	152805
79473	147987
79474	138516
79476	159148
79477	159484
79478	157115
79481	133480
79483	153034
79483	157723
79484	140223
79485	153465
79486	144270
79487	156123
79488	157258
79489	153525
79491	140147
79493	156143
79494	138253
79497	138253
79498	145725
79499	156384
79501	147402
79504	137114
79504	137299
79506	140941
79507	158260
79512	145186
79513	128673
79515	143771
79516	129010
79517	155252
79518	142027
79519	155323
79520	122818
79524	144125
79525	144193
79529	153585
79534	119091
79535	147567
79536	144393
79537	147208
79538	123168
79540	140146
79541	145416
79542	156793
79545	158260
79546	153711
79547	158810
79549	158645
79551	137129
79553	137100
79557	130686
79558	142953
79561	135235
79566	133725
79568	142060
79571	157606
79572	159152
79577	149268
79578	158321
79582	155467
79584	129272
79585	157867
79589	142603
79590	136060
79596	159485
79598	122404
79600	158709
79601	152482
79602	150677
79603	158386
79604	159140
79607	157365
79608	143655
79609	147998
79610	148238
79610	148949
79611	147896
79616	131881
79617	155483
79618	125051
79624	145342
79625	137222
79625	137291
79626	145919
79627	149138
79629	137291
79630	145102
79632	153598
79633	139960
79636	155283
79638	155916
79640	154987
79642	153111
79643	145754
79645	145018
79646	154134
79648	155890
79650	148291
79652	158000
79654	145148
79656	142902
79656	143678
79659	146365
79660	157208
79661	146437
79662	159140
79663	151326
79664	127577
79665	151490
79667	137795
79668	131335
79669	152679
79670	156928
79671	156981
79673	152953
79674	143657
79675	148800
79676	143657
79679	158209
79682	156066
79683	156106
79684	147823
79691	152253
79693	154225
79694	116377
79695	141452
79696	136964
79697	141213
79699	156834
79700	131017
79705	152730
79706	142924
79707	154547
79708	157535
79717	154816
79719	149804
79720	140904
79723	134655
79724	133014
79726	158535
79727	148967
79729	150798
79730	153213
79731	145235
79733	145235
79735	151950
79737	134262
79739	120852
79741	147295
79743	148473
79744	154163
79747	132869
79748	140297
79752	159052
79753	157311
79756	145485
79759	148317
79761	144762
79762	152613
79763	156604
79767	130489
79768	153455
79771	158001
79772	157841
79774	154129
79776	156098
79777	143176
79780	156868
79782	157264
79784	157060
79785	154507
79787	150603
79788	151456
79790	158032
79791	147420
79792	142530
79792	143350
79793	159318
79794	121604
79795	156594
79796	156574
79797	150092
79799	142517
79800	157503
79800	158459
79801	151657
79802	157510
79804	136965
79805	158997
79806	146878
79809	157979
79811	146342
79811	150802
79812	144680
79813	155278
79814	152337
79815	154007
79816	157124
79817	142624
79818	156319
79819	155952
79821	154302
79822	153311
79825	132961
79826	143473
79829	157357
79834	145697
79835	158132
79836	145400
79838	156920
79838	158894
79839	157687
79843	153823
79844	146294
79847	126801
79849	124960
79851	156667
79852	155563
79855	159487
79856	157800
79858	154210
79859	153277
79861	149787
79862	143752
79863	147048
79864	146580
79865	147629
79867	153190
79869	151038
79870	158818
79871	159088
79873	148456
79874	153216
79875	142434
79876	132847
79878	130883
79881	152725
79882	147424
79883	152241
79884	131550
79887	156369
79888	133385
79889	150907
79891	153548
79892	132044
79893	154052
79895	127199
79896	155128
79898	146449
79899	143540
79899	148285
79902	138428
79903	149051
79906	157645
79907	146857
79908	136840
79914	145642
79915	146665
79916	158929
79917	143583
79918	159090
79919	135623
79922	136617
79925	143200
79926	129094
79929	141263
79931	153574
79935	152884
79936	158616
79938	153122
79939	141495
79940	155551
79941	141462
79943	149023
79947	153217
79949	148222
79951	157094
79953	148565
79957	152188
79959	129445
79960	141726
79961	153822
79964	126682
79966	152469
79967	158537
79972	157867
79973	153115
79975	150161
79976	143228
79980	139453
79981	152109
79982	155824
79984	157386
79988	155711
79989	155422
79992	134433
79993	152446
79995	146048
79997	158249
79998	154534
79999	158134
80000	157495
80001	158318
80002	156155
80003	148277
80004	152566
80005	152878
80007	157035
80008	148121
80009	155861
80014	157642
80019	145553
80021	158381
80022	159488
80027	133440
80034	139118
80035	144316
80039	154591
80040	156402
80043	146437
80045	158029
80046	145070
80048	145599
80050	153085
80053	156987
80054	129544
80055	139018
80056	158050
80060	137948
80061	138623
80064	155742
80067	147652
80070	148136
80072	152148
80073	125239
80076	144382
80077	143032
80080	150189
80082	158795
80084	138747
80085	158954
80087	157804
80090	156473
80092	138749
80094	143969
80095	154756
80096	155151
80099	158654
80100	152908
80101	137408
80105	151655
80107	136108
80108	155249
80110	124421
80113	132255
80114	129699
80116	158712
80120	153826
80121	157247
80122	142996
80123	156201
80124	149852
80126	154634
80129	145314
80130	128700
80132	156843
80134	149953
80136	123880
80138	137734
80139	121648
80140	149483
80142	150818
80143	140950
80144	155072
80146	142371
80147	143292
80154	149388
80155	145597
80157	152237
80159	133897
80160	154358
80161	135007
80162	141322
80163	153235
80166	132862
80167	145493
80171	122522
80172	136617
80174	144909
80176	144036
80180	134674
80181	143219
80182	147081
80183	138584
80183	150680
80187	149934
80190	146705
80191	145529
80193	147448
80195	152216
80197	141212
80198	152425
80200	140634
80201	131299
80202	153908
80204	151005
80204	155249
80206	153187
80207	133510
80208	122515
80210	148539
80212	153853
80214	159105
80215	146760
80216	143534
80219	137200
80220	137319
80222	146855
80224	136846
80226	137116
80227	144277
80229	142010
80230	143180
80232	142685
80233	139320
80235	157603
80236	157603
80237	149188
80238	145879
80240	154665
80241	154617
80244	158023
80247	157972
80248	150250
80249	151945
80253	147912
80256	154366
80258	159210
80260	155384
80262	148864
80264	152902
80265	148166
80268	153210
80270	158920
80273	133727
80276	148261
80278	150761
80279	145460
80281	149518
80283	153153
80285	158170
80286	153025
80287	123173
80290	152762
80291	144835
80292	144439
80293	150163
80294	129290
80295	156566
80298	134859
80299	131331
80305	152507
80307	142668
80309	151534
80314	150185
80315	155921
80316	158329
80316	159465
80318	150533
80319	150740
80321	153374
80322	158369
80324	148976
80325	148976
80326	148976
80327	150324
80330	148957
80331	135540
80333	135577
80334	157247
80337	149764
80338	158026
80339	156279
80342	153116
80343	136718
80346	128787
80347	147381
80348	138166
80349	155630
80350	151491
80351	148043
80352	155170
80355	151871
80356	151175
80358	146316
80359	157545
80359	158935
80361	155704
80362	153405
80363	154060
80364	146149
80365	142972
80368	154310
80371	136388
80382	158003
80383	146042
80384	146766
80385	148409
80387	152980
80388	156329
80389	153290
80392	137173
80394	151161
80396	158211
80397	146720
80398	153413
80400	154687
80401	152866
80402	154974
80403	148598
80405	123500
80407	135667
80408	151744
80410	154416
80411	151472
80412	151905
80415	145454
80416	152621
80419	152276
80421	157542
80422	154393
80427	131850
80428	147917
80430	142906
80431	151804
80432	156127
80436	152887
80437	158318
80438	129936
80442	141695
80443	149986
80446	154881
80447	126537
80450	150630
80451	155898
80452	156230
80454	146346
80455	152517
80459	159221
80461	147947
80463	156491
80464	158517
80464	159351
80466	141102
80467	128141
80468	150033
80469	159084
80471	158478
80472	154344
80473	156741
80476	154464
80478	154134
80480	158177
80481	146422
80482	135330
80485	158731
80487	150504
80488	159151
80490	158757
80494	157534
80496	141699
80499	157165
80502	151841
80504	159012
80505	151228
80507	154977
80508	158994
80509	158276
80513	158689
80514	145101
80519	136652
80521	148510
80522	155421
80524	159491
80525	158038
80526	151649
80526	152312
80527	137801
80531	154081
80532	145485
80533	151675
80535	130289
80536	159188
80540	155873
80542	155634
80543	137913
80544	143716
80549	158714
80552	154180
80553	154273
80553	156907
80554	157380
80556	148288
80557	155731
80559	155345
80561	154181
80562	146049
80572	150340
80573	145487
80574	155080
80577	129516
80580	148013
80581	144740
80583	154619
80584	139628
80585	154385
80586	154385
80587	143194
80589	158591
80592	154785
80593	130055
80594	144015
80596	152033
80597	158761
80598	148674
80604	145595
80607	142916
80609	151339
80610	150818
80611	152486
80614	158948
80615	155071
80616	157202
80618	151569
80619	144228
80622	157553
80623	158363
80624	155382
80625	153080
80629	152457
80632	148037
80633	154264
80634	142363
80636	159240
80640	148782
80641	143956
80642	155176
80643	149160
80644	157427
80645	153749
80646	154986
80648	150697
80649	151947
80650	150982
80651	153497
80655	154653
80657	145335
80659	151124
80660	155443
80663	141272
80664	155981
80665	159032
80666	145439
80668	135605
80670	154643
80672	157784
80675	154458
80676	158892
80678	157281
80680	158135
80681	148515
80682	127889
80683	155342
80684	154015
80685	154015
80686	154015
80691	148317
80692	139849
80693	149864
80694	154619
80695	156130
80698	136819
80700	129830
80702	153386
80705	148511
80705	152729
80705	157471
80708	135563
80709	152213
80711	140281
80712	143738
80713	143738
80714	157147
80715	141643
80716	157810
80717	152703
80719	156233
80721	151286
80722	141829
80722	146495
80723	115970
80724	155232
80726	145137
80728	159446
80731	158569
80732	152832
80734	156560
80736	158904
80737	138738
80738	154715
80739	153251
80739	159252
80741	156772
80743	123205
80744	137195
80745	152145
80746	156770
80748	142576
80756	154163
80758	137632
80759	142630
80762	148864
80763	157795
80764	144617
80766	157338
80767	158544
80767	158641
80770	152005
80771	155938
80771	157283
80773	155441
80777	158126
80779	152358
80779	155368
80780	159104
80781	134288
80783	159492
80784	124041
80785	152929
80791	148139
80795	149170
80797	141656
80800	158353
80805	157314
80806	148926
80807	148926
80808	151102
80809	152830
80811	155156
80815	145053
80818	135681
80820	151115
80821	156884
80824	154520
80827	131341
80829	156532
80831	140707
80834	145177
80835	157286
80838	157353
80839	153970
80840	153970
80841	153970
80843	154592
80845	146503
80846	148741
80847	145232
80849	155397
80853	159320
80854	158580
80855	151807
80856	156520
80858	142841
80859	137480
80861	137966
80863	141780
80864	157949
80865	156434
80867	147824
80868	158183
80869	137861
80871	142669
80872	132803
80874	157949
80876	154938
80878	157779
80882	158770
80884	152608
80886	158770
80887	140952
80888	155947
80889	158298
80890	152729
80893	128330
80894	137394
