128880	249652
128882	252907
128884	247815
128885	238479
128887	240834
128888	226191
128889	238435
128890	244036
128891	243907
128893	228051
128896	253700
128897	250030
128898	246658
128900	238413
128900	239740
128902	242980
128903	227176
128906	239937
128908	240769
128909	246658
128910	248229
128911	237515
128913	237714
128914	242447
128916	236567
128919	236793
128920	249514
128920	250353
128920	250385
128920	250404
128923	246929
128924	238534
128925	228840
128926	247427
128927	230558
128930	252267
128931	234871
128932	245983
128934	244111
128938	233608
128939	225719
128940	243960
128942	235271
128943	246181
128944	239457
128945	247081
128946	242203
128947	246929
128948	239437
128949	244477
128950	236532
128950	239311
128952	250605
128953	253819
128954	250723
128955	237958
128957	254489
128958	247879
128958	248373
128959	217028
128960	225593
128962	247083
128964	222209
128965	249210
128965	249999
128965	250030
128966	252212
128967	252836
128968	228775
128969	229864
128970	235844
128973	247318
128973	248975
128975	240318
128976	220644
128977	240641
128978	249978
128978	250005
128979	229866
128981	235388
128982	243751
128983	245197
128985	234414
128986	217184
128987	229271
128988	220827
128990	217514
128991	220394
128992	226673
128993	240570
128994	243099
128995	240593
128997	242614
128998	252562
129000	248217
129003	223202
129006	233876
129007	222489
129009	245665
129012	253412
129013	253463
129013	253736
129013	254015
129013	254027
129013	254028
129013	254329
129014	242880
129014	246019
129015	251610
129016	250774
129017	237606
129018	247396
129020	249757
129021	216757
129022	229936
129023	252585
129025	248416
129026	212446
129031	250217
129032	230379
129035	233760
129036	238878
129037	248213
129038	243264
129040	249864
129042	250490
129043	248123
129044	237082
129045	244509
129046	245922
129047	241558
129048	249609
129050	247677
129051	225675
129055	251072
129057	245687
129059	237585
129059	240245
129060	238632
129061	221609
129062	244936
129063	252328
129065	248576
129068	243964
129070	242781
129072	228736
129073	244213
129074	229689
129076	251989
129078	227926
129079	249728
129080	244973
129082	246673
129083	238897
129084	250945
129087	249127
129088	245794
129090	248337
129091	248714
129093	243879
129094	237524
129098	252688
129100	239411
129100	240222
129101	247155
129102	250228
129103	248510
129104	241205
129105	230875
129107	242234
129108	228798
129113	241559
129115	252562
129116	229774
129118	225256
129120	252264
129121	247575
129122	244695
129123	248486
129124	253116
129125	250481
129126	248200
129127	253656
129130	238810
129131	239197
129132	246126
129133	242157
129134	217965
129135	253812
129136	254939
129136	255002
129138	244014
129140	234948
129141	250847
129144	244218
129146	246085
129149	231152
129152	247545
129153	238056
129155	232180
129156	248112
129157	253292
129158	240728
129159	239499
129161	246592
129162	231955
129163	243319
129166	250942
129166	251605
129168	243250
129170	248732
129171	211983
129172	239071
129173	239528
129174	245448
129176	251645
129177	252635
129178	244135
129179	237225
129180	252562
129181	227706
129183	236719
129187	229076
129188	223273
129189	252007
129190	240850
129193	251043
129195	247858
129195	249312
129196	233973
129197	231349
129200	252416
129201	230365
129203	252019
129204	250624
129208	252562
129209	252640
129210	245385
129211	237636
129212	239185
129212	241559
129213	238190
129216	222312
129219	254230
129221	227309
129222	254725
129223	254455
129224	248803
129226	247098
129227	247780
129229	243789
129230	240867
129233	226745
129234	252267
129235	223252
129237	240272
129238	246633
129239	242983
129240	244404
129241	230627
129242	215925
129243	247151
129245	247357
129246	246621
129247	242103
129248	249428
129249	245802
129250	233201
129251	253727
129252	242926
129253	254025
129254	251751
129255	212787
129258	239333
129262	253547
129264	234668
129266	228632
129267	254274
129269	252475
129270	231074
129272	229840
129274	247685
129276	219585
129278	223985
129279	251457
129280	249652
129284	251206
129285	246890
129288	225367
129291	227810
129294	246406
129295	246212
129295	248188
129296	244625
129297	244585
129299	239637
129300	237746
129301	232321
129304	239705
129305	246499
129306	247462
129306	248544
129306	250030
129306	251130
129307	252181
129308	228950
129309	220460
129310	242879
129311	242166
129313	244698
129314	253079
129316	236352
129317	249428
129319	254440
129321	243223
129324	235237
129326	238921
129327	245628
129331	249577
129332	251285
129334	242865
129335	240177
129336	251001
129339	248834
129340	214920
129341	248516
129343	241003
129344	244822
129345	255198
129346	242609
129347	243569
129348	230042
129352	249482
129353	246001
129355	243570
129356	241930
129358	252562
129360	244871
129364	247637
129365	245922
129366	241308
129367	246960
129368	246658
129369	243849
129370	249015
129370	251512
129372	239235
129373	252174
129375	237636
129375	238590
129376	246971
129377	215383
129378	227712
129379	235670
129382	244466
129383	241534
129385	235271
129386	243976
129387	241087
129388	232280
129390	252519
129391	245123
129393	236430
129394	241559
129395	226786
129397	252267
129398	246929
129399	247025
129401	225145
129402	238481
129402	240708
129406	217860
129410	243471
129411	247018
129412	224120
129413	246504
129414	240535
129416	247804
129417	246864
129418	233145
129419	236608
129420	229551
129422	240525
129423	243200
129423	244710
129424	244112
129425	211142
129426	228602
129428	254541
129429	220465
129430	233810
129434	249667
129436	238558
129438	229177
129439	243799
129441	252267
129445	224882
129446	229836
129447	242382
129448	245958
129450	251991
129451	245897
129453	251893
129454	246810
129456	243264
129458	234671
129459	242234
129464	224952
129464	228006
129465	239446
129466	253197
129469	233476
129472	228661
129475	238419
129477	221859
129480	233623
129481	245325
129485	238228
129486	244104
129487	244598
129489	247637
129489	248626
129491	253305
129492	231994
129494	231347
129496	232653
129498	234590
129500	244709
129502	252562
129504	240762
129505	238319
129507	244942
129509	241091
129510	232632
129512	248025
129513	241628
129514	228107
129515	224507
129518	249684
129519	230876
129521	235347
129524	243811
129527	228238
129528	251884
129531	236718
129532	247495
129532	247542
129532	248383
129534	230308
129535	236944
129536	235198
129537	241211
129538	240073
129539	248626
129541	241994
129542	244117
129544	253518
129546	243547
129547	235927
129549	251692
129552	249072
129553	249045
129556	238998
129557	217797
129558	246897
129559	218450
129560	237904
129561	245239
129562	236135
129568	244482
129569	225509
129571	222684
129573	236152
129574	227170
129577	253725
129579	223632
129580	231408
129583	242867
129584	240407
129585	221650
129587	238509
129589	239010
129590	239864
129591	246990
129592	243411
129593	247131
129595	251805
129596	231536
129596	238827
129597	237112
129599	238711
129600	243668
129602	249352
129604	240598
129609	231658
129611	228532
129612	246153
129613	242713
129614	226221
129615	248217
129617	218485
129618	244710
129621	249549
129625	241193
129627	237864
129629	231380
129631	242434
129636	244845
129637	248031
129638	225394
129639	248977
129643	239459
129645	253341
129646	250213
129648	243314
129649	250568
129650	214259
129651	250054
129652	248799
129653	217749
129655	237667
129657	218808
129659	231368
129660	229226
129661	226862
129662	247958
129663	236531
129664	248488
129665	247018
129668	248731
129669	225378
129670	254301
129671	252217
129672	227214
129675	254763
129676	245359
129677	239818
129681	239030
129685	246510
129686	237713
129687	250228
129689	247786
129690	242690
129690	243429
129692	251532
129695	221879
129696	240007
129697	253374
129698	244041
129699	250775
129699	251687
129701	239491
129702	225299
129703	237746
129704	246612
129705	255126
129706	251376
129707	244404
129707	245119
129708	228094
129709	238872
129711	251777
129711	251782
129712	235847
129713	231836
129714	254997
129715	231512
129716	253397
129717	247210
129721	254532
129722	252213
129725	238291
129726	239185
129727	248009
129727	250017
129729	236432
129731	240345
129733	244496
129735	231287
129737	244340
129739	239804
129740	243595
129742	253316
129742	253532
129744	246569
129746	247536
129747	237501
129748	253347
129749	241751
129750	252615
129751	253060
129752	239080
129754	249484
129755	251685
129756	239446
129758	243530
129758	250156
129759	250516
129759	251563
129759	251648
129759	251993
129760	226421
129761	226142
129764	225394
129765	228548
129766	234151
129767	245686
129768	247870
129772	242879
129773	221174
129775	240272
129776	241381
129777	252475
129779	223115
129780	226034
129781	253935
129782	227877
129783	249613
129783	250013
129784	221060
129786	247113
129787	240642
129789	233973
129790	246776
129791	233309
129795	252580
129796	254857
129798	253430
129801	252831
129802	242234
129803	253647
129804	233938
129805	244718
129808	229226
129810	245359
129812	216663
129813	239331
129814	252330
129816	243439
129817	222146
129818	249756
129819	242834
129820	238168
129823	250846
129824	244871
129825	249950
129826	252481
129827	238672
129828	240078
129830	223487
129832	242041
129834	255131
129835	248123
129835	252370
129836	249423
129838	238996
129839	236874
129840	233397
129841	233760
129843	250725
129844	233347
129845	227875
129846	250310
129847	220536
129848	246128
129850	251685
129851	235962
129852	244451
129853	253051
129855	240043
129857	217890
129858	242160
129859	248445
129863	246538
129864	245130
129864	250822
129865	248401
129866	249652
129867	231355
129870	243351
129871	251696
129873	243031
129874	244269
129877	245265
129879	242720
129880	250753
129882	224882
129883	223970
129886	245794
129887	223615
129888	234113
129891	246929
129892	246434
129892	248110
129892	249206
129893	232938
129894	247892
129896	243495
129897	245473
129898	252007
129899	244830
129900	242034
129901	241863
129903	231183
129904	228193
129905	251262
129908	239136
129909	251849
129909	253611
129910	233963
129911	251453
129913	255343
129914	230424
129916	254853
129921	252177
129922	233536
129923	233682
129925	253835
129926	249349
129927	250111
129928	254676
129929	233963
129930	250824
129931	245794
129933	245635
129934	237229
129935	249069
129937	244625
129938	247285
129939	253350
129940	247911
129941	237933
129942	244612
129943	245949
129944	248217
129945	241780
129948	243009
129951	250318
129954	239842
129958	251158
129959	243397
129959	247463
129959	250217
129962	234553
129963	216136
129964	251048
129966	246358
129967	244259
129969	250718
129970	248110
129971	246670
129972	251934
129973	227224
129974	238589
129978	233963
129979	244546
129980	248460
129982	242505
129983	239185
129984	246266
129985	232396
129987	241651
129987	242378
129988	243712
129989	251554
129991	216682
129992	246894
129993	244625
129994	254117
129996	250847
129997	250820
129998	239289
129999	251661
130000	248712
130001	250241
130003	215695
130005	230876
130005	244396
130007	223333
130009	253259
130010	252339
130011	253714
130012	249356
130013	246616
130013	250495
130013	251190
130017	250667
130018	239859
130019	254403
130021	225394
130022	247462
130023	243009
130025	224098
130027	248926
130028	249395
130029	249124
130034	250114
130037	238767
130038	237453
130039	242012
130039	249878
130040	233939
130041	249305
130042	226648
130044	251625
130045	246983
130048	243878
130049	243989
130054	220926
130055	235682
130056	251862
130057	247432
130058	242156
130059	251075
130060	240475
130061	244074
130063	254931
130064	235718
130066	232641
130067	238664
130068	237261
130070	250658
130071	253011
130072	249237
130073	245254
130074	238114
130075	209179
130076	249127
130077	237679
130078	244404
130081	244592
130082	251751
130085	226416
130086	241608
130090	245151
130091	252483
130093	245454
130096	245605
130098	251146
130099	239185
130100	245204
130101	237356
130103	232373
130104	247963
130105	249799
130106	248683
130107	232675
130108	240793
130109	247542
130110	239505
130112	249584
130119	247277
130124	226941
130125	232220
130126	217762
130132	252703
130136	247014
130138	218163
130139	250055
130142	249749
130143	250690
130145	254255
130146	229679
130148	253611
130151	247582
130153	236551
130157	244218
130158	245575
130159	239830
130160	223680
130161	247428
130162	252836
130163	245116
130164	234728
130165	241559
130170	254692
130171	241994
130172	243181
130173	254739
130174	254475
130175	253138
130176	253660
